city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,last_new_job,training_hours,target
0.624,Male,0,1,Graduate,STEM,3,1,34,1
0.682,Male,0,1,Graduate,STEM,7,0,21,1
0.624,Male,1,0,Graduate,STEM,2,2,28,0
0.91,Male,1,0,Phd,STEM,16,1,11,0
0.92,Male,1,0,Graduate,STEM,15,2,28,1
0.92,Male,1,0,Graduate,STEM,15,5,90,0
0.92,Male,1,1,Graduate,STEM,7,1,72,0
0.92,Male,1,0,Graduate,STEM,10,2,28,0
0.92,Male,1,0,Graduate,STEM,8,3,8,0
0.884,Male,0,1,Graduate,STEM,4,3,24,0
0.92,Male,1,0,Graduate,STEM,2,1,24,0
0.74,Male,1,0,Graduate,STEM,17,2,54,0
0.92,Male,1,0,Graduate,STEM,1,1,34,0
0.579,Male,0,1,Graduate,STEM,2,1,16,1
0.55,Male,1,0,Graduate,STEM,5,1,86,0
0.92,Male,1,0,Graduate,Humanities,5,4,25,0
0.558,Male,1,0,Graduate,STEM,11,5,68,1
0.91,Male,0,1,Masters,STEM,4,1,90,0
0.92,Male,1,0,Graduate,Humanities,7,1,102,1
0.91,Male,1,0,Masters,STEM,20,2,12,0
0.743,Male,0,0,Graduate,STEM,4,3,54,0
0.836,Male,0,1,Graduate,STEM,8,1,7,0
0.878,Male,1,0,Masters,STEM,13,3,28,0
0.698,Male,0,0,Graduate,STEM,3,1,19,1
0.92,Male,1,0,Masters,STEM,20,2,22,1
0.624,Male,1,0,Graduate,STEM,10,5,166,1
0.92,Male,1,0,Masters,STEM,16,1,57,0
0.893,Male,1,0,Masters,STEM,11,5,22,0
0.949,Male,1,0,Graduate,STEM,11,1,45,0
0.896,Male,0,1,Masters,STEM,7,1,54,0
0.92,Male,1,0,Graduate,STEM,18,5,126,0
0.92,Male,0,0,Phd,STEM,10,1,21,1
0.92,Male,1,0,Masters,STEM,13,2,22,0
0.624,Male,0,1,Graduate,STEM,2,0,29,1
0.796,Male,1,1,Graduate,STEM,8,1,234,0
0.92,Male,1,0,Masters,STEM,20,5,19,0
0.802,Male,0,0,Phd,STEM,10,5,73,0
0.92,Male,1,0,Masters,STEM,13,1,14,0
0.493,Male,0,0,Graduate,STEM,4,2,18,0
0.624,Male,1,0,Graduate,STEM,10,5,38,0
0.899,Male,1,0,Graduate,STEM,20,1,44,0
0.855,Male,1,1,Graduate,STEM,8,1,57,0
0.527,Male,1,0,Graduate,STEM,6,3,198,1
0.913,Male,1,0,Graduate,STEM,20,1,9,0
0.924,Male,1,0,Masters,STEM,20,5,80,0
0.92,Male,1,0,Graduate,STEM,14,5,40,0
0.887,Male,0,0,Graduate,STEM,19,5,26,0
0.698,Male,1,0,Graduate,STEM,14,2,32,0
0.754,Male,1,0,Masters,STEM,16,1,12,0
0.92,Male,1,0,Graduate,STEM,10,1,32,0
0.624,Male,1,0,Graduate,STEM,6,1,99,1
0.624,Male,1,0,Masters,STEM,7,1,92,0
0.926,Male,1,0,Phd,STEM,20,1,31,0
0.682,Male,1,0,Graduate,STEM,7,1,39,0
0.878,Male,1,0,Masters,STEM,11,1,24,1
0.925,Male,0,1,Graduate,STEM,2,2,136,1
0.92,Male,1,0,Phd,STEM,20,1,72,1
0.91,Male,0,1,Graduate,STEM,1,0,4,0
0.738,Male,0,0,Graduate,STEM,9,3,56,0
0.924,Male,1,0,Graduate,STEM,20,1,21,0
0.895,Male,1,1,Graduate,STEM,19,4,6,0
0.89,Male,1,0,Masters,STEM,20,1,35,0
0.91,Male,1,0,Masters,Business Degree,20,5,79,0
0.855,Male,1,0,Masters,STEM,9,1,113,0
0.91,Male,0,1,Graduate,STEM,1,0,14,0
0.74,Male,0,0,Graduate,STEM,14,3,38,0
0.624,Male,1,0,Graduate,STEM,12,5,330,0
0.924,Male,1,0,Graduate,STEM,7,2,184,0
0.926,Male,1,0,Graduate,STEM,19,5,16,0
0.926,Male,1,0,Graduate,STEM,13,5,107,0
0.92,Male,1,0,Graduate,STEM,12,4,18,0
0.855,Male,1,0,Masters,STEM,16,1,192,0
0.913,Male,0,0,Phd,STEM,20,4,78,0
0.92,Male,1,0,Graduate,STEM,20,5,79,1
0.754,Male,1,1,Graduate,STEM,2,2,52,0
0.924,Male,1,1,Masters,STEM,17,5,25,0
0.624,Male,1,0,Masters,STEM,5,2,162,0
0.92,Male,1,0,Masters,STEM,18,2,116,0
0.92,Male,1,0,Graduate,STEM,14,5,58,0
0.884,Male,1,0,Graduate,Humanities,6,5,28,0
0.925,Male,1,0,Masters,STEM,19,1,58,0
0.92,Male,1,0,Graduate,STEM,8,5,51,0
0.762,Male,1,0,Masters,STEM,20,5,15,0
0.624,Male,1,0,Graduate,STEM,5,2,104,1
0.802,Male,0,0,Masters,Business Degree,3,1,34,0
0.92,Male,1,0,Masters,STEM,11,5,24,0
0.91,Male,1,0,Graduate,STEM,20,5,89,0
0.899,Male,1,0,Graduate,STEM,11,2,10,0
0.925,Male,1,0,Masters,STEM,10,2,43,0
0.897,Male,1,0,Masters,STEM,8,1,14,0
0.92,Male,1,0,Masters,Humanities,20,1,107,0
0.897,Male,1,1,Graduate,STEM,10,1,48,0
0.776,Male,0,1,Graduate,STEM,9,1,50,0
0.624,Male,1,0,Graduate,STEM,6,4,43,0
0.804,Male,1,0,Graduate,STEM,10,5,85,0
0.92,Male,0,0,Phd,STEM,14,1,15,0
0.624,Male,1,0,Graduate,STEM,6,2,23,0
0.903,Male,0,1,Graduate,STEM,13,1,69,1
0.92,Male,1,0,Graduate,STEM,16,3,250,0
0.92,Male,1,0,Graduate,STEM,13,2,6,0
0.897,Male,1,0,Masters,STEM,14,1,102,0
0.926,Male,0,0,Graduate,STEM,20,2,7,0
0.91,Male,0,1,Masters,STEM,15,3,83,1
0.92,Male,1,0,Graduate,STEM,20,2,60,0
0.89,Male,1,0,Graduate,STEM,20,2,106,0
0.926,Male,1,1,Graduate,STEM,11,1,27,0
0.698,Male,1,0,Graduate,STEM,4,1,129,0
0.92,Male,1,0,Graduate,STEM,19,2,212,0
0.92,Male,1,1,Graduate,STEM,2,1,332,0
0.92,Male,1,0,Graduate,STEM,5,5,164,1
0.624,Male,1,1,Masters,STEM,9,1,60,1
0.897,Male,1,0,Masters,STEM,7,0,20,0
0.92,Male,1,0,Graduate,STEM,14,1,18,0
0.754,Male,1,1,Graduate,STEM,4,1,96,0
0.827,Male,1,0,Masters,STEM,20,4,210,0
0.74,Male,1,0,Graduate,STEM,12,1,3,0
0.827,Male,0,1,Graduate,STEM,5,1,77,1
0.939,Male,1,1,Masters,STEM,15,1,31,0
0.92,Male,1,0,Graduate,Business Degree,13,0,9,0
0.92,Male,0,0,Graduate,STEM,20,5,50,0
0.92,Male,0,1,Graduate,STEM,11,4,75,0
0.924,Male,0,0,Graduate,STEM,10,1,55,0
0.804,Male,1,0,Masters,STEM,20,1,61,1
0.727,Male,1,1,Graduate,STEM,4,1,31,0
0.897,Male,1,0,Graduate,STEM,11,5,32,1
0.926,Male,0,0,Graduate,STEM,4,4,18,0
0.647,Male,1,0,Masters,STEM,10,1,74,0
0.727,Male,1,0,Graduate,STEM,10,2,282,1
0.92,Male,1,0,Graduate,STEM,20,2,184,0
0.91,Male,0,0,Graduate,STEM,11,1,12,0
0.92,Male,1,0,Graduate,STEM,13,1,91,0
0.926,Male,1,0,Graduate,STEM,6,0,26,0
0.903,Male,1,0,Graduate,Humanities,6,0,71,0
0.939,Male,1,0,Masters,STEM,20,4,4,0
0.92,Male,1,0,Graduate,STEM,20,5,168,0
0.92,Male,1,0,Graduate,STEM,6,1,102,0
0.92,Male,1,0,Graduate,STEM,8,2,17,0
0.92,Male,0,0,Masters,STEM,20,1,21,0
0.91,Male,1,0,Graduate,STEM,6,2,184,0
0.698,Male,1,1,Graduate,STEM,5,1,24,0
0.83,Male,1,0,Masters,STEM,8,3,27,0
0.893,Male,0,0,Graduate,STEM,20,5,78,0
0.804,Male,1,0,Masters,STEM,5,1,48,0
0.926,Male,1,0,Graduate,STEM,12,1,19,1
0.624,Male,0,1,Masters,STEM,6,0,15,1
0.624,Male,1,0,Graduate,STEM,6,1,23,1
0.55,Male,0,1,Masters,STEM,10,5,57,1
0.91,Male,1,0,Graduate,STEM,20,2,20,1
0.939,Male,1,0,Masters,STEM,7,1,112,0
0.903,Male,1,0,Graduate,STEM,9,1,133,0
0.855,Male,1,0,Graduate,Business Degree,12,1,96,0
0.949,Male,0,1,Graduate,STEM,5,2,76,0
0.91,Male,1,0,Graduate,STEM,20,2,30,0
0.855,Male,1,0,Graduate,STEM,11,1,50,0
0.925,Male,1,0,Masters,STEM,8,1,73,0
0.92,Male,1,0,Graduate,Business Degree,20,5,77,0
0.624,Male,1,0,Graduate,STEM,6,5,161,0
0.624,Male,0,1,Graduate,STEM,4,1,132,1
0.884,Male,1,0,Graduate,STEM,20,1,14,0
0.92,Male,1,0,Graduate,STEM,20,5,102,1
0.843,Male,1,1,Masters,STEM,8,1,1,0
0.92,Male,1,0,Graduate,STEM,14,5,61,0
0.92,Male,1,0,Graduate,STEM,20,5,214,1
0.926,Male,1,0,Masters,STEM,16,1,46,0
0.92,Male,1,0,Graduate,STEM,5,1,24,0
0.903,Male,1,0,Masters,STEM,9,1,12,0
0.527,Male,1,0,Graduate,STEM,2,0,28,0
0.624,Male,1,0,Graduate,STEM,4,1,102,1
0.897,Male,1,0,Graduate,STEM,7,5,15,0
0.624,Male,1,0,Masters,STEM,6,2,26,0
0.887,Male,0,0,Graduate,STEM,10,1,160,0
0.926,Male,1,0,Masters,STEM,5,1,41,0
0.92,Male,0,0,Graduate,STEM,19,2,34,0
0.767,Male,0,1,Graduate,STEM,2,0,62,1
0.92,Male,0,0,Graduate,STEM,12,1,336,0
0.91,Male,1,0,Graduate,STEM,20,4,50,0
0.767,Male,1,0,Graduate,STEM,1,1,37,0
0.926,Male,0,1,Masters,Other,8,4,134,0
0.754,Male,0,1,Graduate,STEM,8,5,44,1
0.624,Male,1,0,Masters,STEM,19,5,11,1
0.92,Male,1,1,Graduate,STEM,13,1,74,0
0.866,Male,1,0,Masters,STEM,20,2,78,0
0.924,Male,1,1,Graduate,STEM,5,1,9,0
0.92,Male,1,0,Graduate,STEM,8,3,38,0
0.762,Male,1,0,Graduate,STEM,20,2,70,0
0.878,Male,0,1,Masters,Humanities,9,2,56,0
0.624,Male,0,1,Graduate,STEM,4,0,70,1
0.762,Male,1,0,Graduate,STEM,19,0,64,0
0.92,Male,1,0,Graduate,STEM,12,3,222,1
0.92,Male,1,0,Masters,STEM,10,1,29,0
0.92,Male,1,0,Graduate,Business Degree,20,5,51,0
0.624,Male,1,1,Masters,STEM,6,4,30,0
0.855,Male,1,0,Graduate,STEM,3,2,15,0
0.887,Male,1,0,Masters,STEM,11,2,178,0
0.624,Male,1,0,Masters,STEM,3,0,25,1
0.836,Male,1,1,Graduate,STEM,9,2,21,0
0.939,Male,1,0,Graduate,STEM,14,1,44,0
0.91,Male,1,0,Graduate,STEM,20,5,48,0
0.887,Male,1,0,Graduate,STEM,20,4,13,0
0.893,Male,0,1,Graduate,STEM,5,1,23,0
0.624,Male,1,0,Graduate,STEM,2,2,316,0
0.915,Male,1,0,Masters,STEM,20,3,90,1
0.579,Male,1,1,Graduate,STEM,5,1,3,0
0.698,Male,0,0,Graduate,STEM,4,1,16,1
0.767,Male,1,1,Masters,STEM,15,5,59,0
0.624,Male,1,1,Masters,STEM,13,1,24,1
0.92,Male,1,0,Masters,STEM,18,5,59,0
0.767,Male,1,1,Graduate,STEM,4,1,48,0
0.689,Male,1,1,Graduate,STEM,10,1,90,1
